201	547.9329866
202	546.6972738
203	545.4228659
204	543.1747223
205	540.9265786
206	537.985963
207	534.3290675
208	530.6721719
209	535.1527563
210	540.0827799
211	540.7429486
212	535.0612094
213	529.3794701
214	531.1650681
215	534.1886497
216	536.1558643
217	535.8585813
218	535.5612984
219	536.3083718
220	537.3588194
221	537.7031427
222	535.7693786
223	533.8356146
224	533.5077549
225	533.878312
226	533.2273064
227	527.2130962
228	521.198886
229	521.0551885
230	524.4520183
231	526.9776889
232	520.5052619
233	514.0328349
234	510.5676875
235	509.5085153
236	508.4504825
237	507.4445251
238	506.4385678
239	504.2695784
240	500.8904253
241	497.5112722
242	494.8336513
243	492.185695
244	490.6281325
245	490.5191643
246	490.4101961
247	484.4459211
248	477.8324297
249	472.6962556
250	470.0359818
251	467.3757079
252	460.1465362
253	452.111215
254	443.8378468
255	435.0698704
256	426.301894
257	419.6895972
258	413.6216202
259	406.7187222
260	397.6568016
261	388.594881
262	377.4674893
263	365.6727411
264	354.2359223
265	343.9608503
266	333.6857783
267	324.1055855
268	314.7982041
269	306.4636578
270	302.0402317
271	297.6168056
272	290.4816794
273	282.0761394
274	273.680486
275	265.3339254
276	256.9873647
277	254.0352763
278	253.9511677
279	253.4500721
280	250.4065096
281	247.3629472
282	246.005471
283	245.6577917
284	244.9841982
285	241.7985332
286	238.6128682
287	235.0121329
288	231.1426505
289	227.6504744
290	227.6409033
291	227.6313321
292	228.5600072
293	230.1429242
294	230.8911946
295	222.2078561
296	213.5245175
297	208.9416258
298	207.349051
299	205.6436496
300	202.5226749
301	199.4017002
302	198.6979088
303	199.8017448
304	200.6581633
305	198.1793528
306	195.7005423
307	192.3275671
308	188.2766265
309	184.3826462
310	182.6736973
311	180.9647484
312	182.2241007
313	185.7026757
314	188.7087619
315	185.6103747
316	182.5119876
317	178.8241011
318	174.7027927
319	170.7452125
320	168.6872735
321	166.6293344
322	163.2643864
323	158.9886217
324	154.9236027
325	152.8957918
326	150.8679809
327	150.2078661
328	150.448208
329	149.7571246
330	141.7460027
331	133.7348808
332	133.7535025
333	138.6644013
334	143.6348778
335	148.9812547
336	154.3276316
337	154.1284709
338	150.926681
339	148.7291846
340	151.7517109
341	154.7742372
342	156.5672849
343	157.7729371
344	157.7704432
345	152.6377808
346	147.5051184
347	149.5806691
348	154.5795856
349	157.4832531
350	153.3254133
351	149.1675736
352	144.1867652
353	138.9300222
354	135.2530924
355	135.8551041
356	136.4571158
357	136.9542283
358	137.4236426
359	138.1396936
360	139.391386
361	140.6430784
362	145.1557591
363	150.2987992
364	152.1453967
365	148.2205669
366	144.2957372
367	145.0248281
368	146.3310035
369	147.9646111
370	150.0530317
371	152.1414524
372	152.5330433
373	152.8279266
374	151.1649912
375	147.3493142
376	143.5602007
377	143.433912
378	143.3076232
379	143.8857933
380	145.0671333
381	146.4581537
382	150.5106478
383	154.563142
384	153.4184835
385	148.8934025
386	144.9407859
387	144.4619612
388	143.9831365
389	144.713143
390	146.0178866
391	147.1835652
392	147.8466876
393	148.5098101
394	145.5682582
395	141.4656884
396	137.8788372
397	135.514508
398	133.1501788
399	132.1882637
400	131.4981588
401	132.5515397
402	136.4583861
403	140.3652326
404	144.1833919
405	147.9937827
406	149.2762963
407	147.6681042
408	146.116417
409	149.1473664
410	152.1783158
411	156.6716021
412	162.3208808
413	166.9562755
414	162.9925462
415	159.028817
416	155.6680671
417	152.6276236
418	149.1195278
419	143.8030719
420	138.486616
421	133.8290196
422	129.3835641
423	126.4152215
424	126.7644978
425	127.113774
426	128.844157
427	130.7986619
428	132.0811404
429	132.4096435
430	132.7381467
431	133.7223635
432	134.7261569
433	134.4322228
434	132.9749829
435	131.9058532
436	135.0547162
437	138.2035792
438	138.2693118
439	136.6148932
440	135.3751967
441	135.7515396
442	136.1278824
443	134.8508017
444	133.0721167
445	131.5033893
446	130.3631453
447	129.2229012
448	134.016054
449	139.5342436
450	145.5631225
451	152.2061535
452	158.744778
453	160.569791
454	162.3948039
455	166.7742911
456	172.9444608
457	177.9786589
458	176.810036
459	175.6414132
460	174.0482964
461	172.2919922
462	169.9847991
463	166.3455645
464	162.7063298
465	154.9988692
466	146.6590915
467	139.9146373
468	135.2254019
469	130.5653029
470	129.0568849
471	127.5484668
472	121.6386365
473	112.5936828
474	104.5459775
475	101.7525819
476	98.95918621
477	94.30301299
478	88.97749983
479	86.72855824
480	91.24996471
481	95.77137117
482	100.0187401
483	104.2328986
484	104.7803485
485	101.2263857
486	97.69148455
487	94.4988111
488	91.30613765
489	92.84645752
490	97.1171897
491	100.4573617
492	100.4639681
493	100.4705745
494	103.4617662
495	107.1950515
496	107.5015416
497	102.3624058
498	97.22326996
499	94.47492003
500	91.7897096
501	93.04221711
502	97.37761347
503	101.4628397
504	104.1324344
505	106.802029
506	106.998945
507	106.3275786
508	106.3218995
509	107.6761154
510	109.0303313
511	111.397583
512	113.848253
513	115.2137248
514	115.5602781
515	115.6326659
516	113.4933592
517	111.3540525
518	109.8442221
519	108.5998587
520	107.4327855
521	106.4450212
522	105.4572568
523	101.504326
524	97.21304948
525	95.24093137
526	95.61878796
527	95.2889861
528	88.1672831
529	81.04558009
530	78.17021596
531	77.14326964
532	75.68038158
533	73.17891558
534	70.67744959
535	66.30658719
536	61.73117108
537	59.61214238
538	59.91496316
539	60.36456415
540	62.02069682
541	63.67682949
542	64.48027861
543	64.94215988
544	66.18385885
545	69.05095171
546	71.91804458
547	73.20390361
548	74.37251657
549	77.35475407
550	81.89197444
551	86.45131889
552	91.13559197
553	95.81986506
554	97.40161846
555	98.00990368
556	98.52522118
557	98.88526812
558	99.24531506
559	98.77492533
560	98.29484048
561	97.77808412
562	97.23719323
563	96.82633716
